trialNum,runs.thisRepN,runs.thisTrialN,runs.thisN,runs.thisIndex,feat_face_loop.thisRepN,feat_face_loop.thisTrialN,feat_face_loop.thisN,feat_face_loop.thisIndex,conf_haus_loop.thisRepN,conf_haus_loop.thisTrialN,conf_haus_loop.thisN,conf_haus_loop.thisIndex,face_instructions.started,face_instructions.stopped,start_exp_press.keys,start_exp_press.rt,start_exp_press.started,start_exp_press.stopped,target_image1.started,target_image1.stopped,ISI_1.started,ISI_1.stopped,probe_image1.started,probe_image1.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.started,key_resp.stopped,haus_instructions.started,haus_instructions.stopped,start_run2.keys,start_run2.rt,start_run2.started,start_run2.stopped,target_image2.started,target_image2.stopped,probe_image2.started,probe_image2.stopped,ISI_2.started,ISI_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,0,0,0,0,,,,,15.063679279992357,None,space,1.138702085998375,15.063679279992357,None,16.266395325015765,16.760202092991676,0.2115823479834944,0.5115823479834944,16.782512232020963,16.986966318043415,d,0,0.8540541660040617,16.935397965018637,None,,,,,,,,,,,,,test,001,2020_Sep_24_0159,config_feat_task,2020.2.4,None,
1,0,0,0,0,0,1,1,1,,,,,,,,,,,17.837110357009806,18.035379610024393,0.21449834865052253,0.5144983486505226,18.351794227026403,18.552175754040945,s,0,0.35617805196670815,18.518878079019487,None,,,,,,,,,,,,,test,001,2020_Sep_24_0159,config_feat_task,2020.2.4,None,
2,0,0,0,0,0,2,2,2,,,,,,,,,,,18.902012010046747,19.102070202992763,0.2044430476380512,0.5044430476380513,19.418438763008453,19.62079758802429,d,0,0.3737261260394007,19.587310577044263,None,,,,,,,,,,,,,test,001,2020_Sep_24_0159,config_feat_task,2020.2.4,None,
3,0,0,0,0,0,3,3,3,,,,,,,,,,,19.985300783999264,20.185729620046914,0.20278849062742665,0.5027884906274267,20.501704721013084,20.702028753003106,s,0,0.35896673100069165,20.669040025037248,None,,,,,,,,,,,,,test,001,2020_Sep_24_0159,config_feat_task,2020.2.4,None,
4,0,0,0,0,0,4,4,4,,,,,,,,,,,21.051944662001915,21.25211154099088,0.20242068369407207,0.5024206836940721,21.568490323028527,21.77071720903041,s,0,0.570932256989181,21.73589323303895,None,,,,,,,,,,,,,test,001,2020_Sep_24_0159,config_feat_task,2020.2.4,None,
5,0,0,0,0,0,5,5,5,,,,,,,,,,,22.354123155993875,22.85202253900934,0.20389922865433618,0.5038992286543362,22.85202253900934,23.052426367008593,d,0,0.4650003020069562,23.018927714030724,None,,,,,,,,,,,,,test,001,2020_Sep_24_0159,config_feat_task,2020.2.4,None,
6,0,0,0,0,0,6,6,6,,,,,,,,,,,23.50248735700734,23.704111461003777,0.2035945356474258,0.5035945356474258,24.031848339014687,24.237251421029214,d,0,0.42877511301776394,24.1857736990205,None,,,,,,,,,,,,,test,001,2020_Sep_24_0159,config_feat_task,2020.2.4,None,
7,0,0,0,0,0,7,7,7,,,,,,,,,,,24.635427586035803,24.835475166037213,0.20717673766193911,0.5071767376619392,25.15190428600181,25.3520797220408,s,0,0.4507545829983428,25.31907086103456,None,,,,,,,,,,,,,test,001,2020_Sep_24_0159,config_feat_task,2020.2.4,None,
8,0,0,0,0,0,8,8,8,,,,,,,,,,,25.785075988038443,25.98568865301786,0.20206498663173988,0.5020649866317399,26.302040116046555,26.50209318200359,s,0,0.5838624599855393,26.46903633204056,None,,,,,,,,,,,,,test,001,2020_Sep_24_0159,config_feat_task,2020.2.4,None,
9,0,0,0,0,0,9,9,9,,,,,,,,,,,27.085900641046464,27.28556526399916,0.1994961386662908,0.4994961386662908,27.61586724902736,27.818935802031774,s,0,0.522214321012143,27.785898661997635,None,,,,,,,,,,,,,test,001,2020_Sep_24_0159,config_feat_task,2020.2.4,None,
10,0,0,0,0,0,10,10,10,,,,,,,,,,,28.35405590600567,28.552222088037524,0.21520598063943908,0.5152059806394391,28.868619275046512,29.071014732995536,d,0,0.7806560120079666,29.03735094104195,None,,,,,,,,,,,,,test,001,2020_Sep_24_0159,config_feat_task,2020.2.4,None,
11,0,0,0,0,0,11,11,11,,,,,,,,,,,29.83511076204013,30.035901178023778,0.20647162367822602,0.5064716236782261,30.351864206022583,30.552238111034967,d,0,0.5569781539961696,30.51905036700191,None,,,,,,,,,,,,,test,001,2020_Sep_24_0159,config_feat_task,2020.2.4,None,
12,0,0,0,0,0,12,12,12,,,,,,,,,,,31.102103120007087,31.302040722046513,0.20468903466826305,0.5046890346682631,31.61861398804467,31.82081902801292,s,0,0.24679296999238431,31.787484279018827,None,,,,,,,,,,,,,test,001,2020_Sep_24_0159,config_feat_task,2020.2.4,None,
