trialNum,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,start_instructions.started,start_instructions.stopped,target_image.started,target_image.stopped,probe_image.started,probe_image.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,ISI.started,ISI.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,0,13.324227887991583,None,14.679284129990265,14.87946539800032,15.226375672995346,15.429532242997084,d,1,0.7652402950043324,15.381197841983521,None,0.7050655573257245,1.0050655573257246,test,001,2020_Sep_21_1840,configural_featural,2020.2.4,None,
1,0,1,1,1,,,16.647840349993203,16.862798429996474,17.179144400986843,17.381202696997207,d,1,0.672342653007945,17.34622479599784,None,0.7007301366538741,1.0007301366538741,test,001,2020_Sep_21_1840,configural_featural,2020.2.4,None,
2,0,2,2,2,,,18.529483152000466,18.729609715985134,19.093021959008183,19.29798911800026,s,1,0.830820658011362,19.24612403800711,None,0.7151942156779114,1.0151942156779115,test,001,2020_Sep_21_1840,configural_featural,2020.2.4,None,
3,0,3,3,3,,,20.579311034001876,20.77952872699825,21.126378213986754,21.329480788001092,d,1,1.166657319990918,21.280815361009445,None,0.7047626466664951,1.0047626466664952,test,001,2020_Sep_21_1840,configural_featural,2020.2.4,None,
4,0,4,4,4,,,22.96277043101145,23.163006388000213,23.479209937999258,23.681255971983774,d,1,0.9160830009786878,23.64833753698622,None,0.7041905566584319,1.004190556658432,test,001,2020_Sep_21_1840,configural_featural,2020.2.4,None,
5,0,5,5,5,,,25.062890319997678,25.26284368900815,25.60974479399738,25.81450483101071,s,1,0.7174880060192663,25.762903258000733,None,0.7018530716595706,1.0018530716595706,test,001,2020_Sep_21_1840,configural_featural,2020.2.4,None,
6,0,6,6,6,,,26.996332938986598,27.196343857998727,27.543127454002388,27.745926450996194,s,1,0.7102797019761056,27.698424917005468,None,0.6999637896369677,0.9999637896369677,test,001,2020_Sep_21_1840,configural_featural,2020.2.4,None,
7,0,7,7,7,,,28.91451708000386,29.11302188099944,29.45972150200396,29.66295975999674,d,1,0.5965108640084509,29.61439731300925,None,0.7034579226747155,1.0034579226747156,test,001,2020_Sep_21_1840,configural_featural,2020.2.4,None,
8,0,8,8,8,,,30.714539184991736,30.929575772985118,31.259783916990273,31.462686594983097,d,1,0.5570477719884366,31.41439776099287,None,0.703668876667507,1.003668876667507,test,001,2020_Sep_21_1840,configural_featural,2020.2.4,None,
9,0,9,9,9,,,32.481453357991995,32.695878269994864,33.01242592500057,33.21266199299134,s,1,0.7524870150082279,33.17934208898805,None,0.7046771306486335,1.0046771306486335,test,001,2020_Sep_21_1840,configural_featural,2020.2.4,None,
10,0,10,10,10,,,34.44624052901054,34.6479761970113,34.9791260859929,35.17963826499181,s,1,0.4697436040150933,35.146382678009104,None,0.700819555670023,1.000819555670023,test,001,2020_Sep_21_1840,configural_featural,2020.2.4,None,
11,0,11,11,11,,,36.129597599006956,36.32964674799587,36.67645276300027,36.88160754900309,s,1,0.5890713350090664,36.829725185991265,None,0.7016027936770115,1.0016027936770115,test,001,2020_Sep_21_1840,configural_featural,2020.2.4,None,
12,0,12,12,12,,,37.9314343490114,38.14639551800792,38.462723072996596,38.663086052984,d,1,0.6015352410031483,38.62993649800774,None,0.7026455606683157,1.0026455606683158,test,001,2020_Sep_21_1840,configural_featural,2020.2.4,None,
13,0,13,13,13,,,39.74789541598875,39.96484440899803,40.293118745001266,40.49794889599434,d,0,1.0638393390108831,40.46447692200309,None,0.6995231846522074,0.9995231846522075,test,001,2020_Sep_21_1840,configural_featural,2020.2.4,None,
14,0,14,14,14,,,42.02967309899395,42.22961864399258,42.57654853299027,42.77960260899272,d,1,0.6816474419902079,42.73133433400653,None,0.7035069376870524,1.0035069376870525,test,001,2020_Sep_21_1840,configural_featural,2020.2.4,None,
15,0,15,15,15,,,43.914672354992945,44.129585563001456,44.445899354992434,44.64793358099996,s,1,0.5339958720142022,44.6145899000112,None,0.7052097476553172,1.0052097476553172,test,001,2020_Sep_21_1840,configural_featural,2020.2.4,None,
16,0,16,16,16,,,45.66295394298504,45.86298747299588,46.226512605004245,46.42975592898438,d,1,0.45788432299741544,46.379611123004,None,0.7144422066630796,1.0144422066630796,test,001,2020_Sep_21_1840,configural_featural,2020.2.4,None,
17,0,17,17,17,,,47.346281197998906,47.546173579001334,47.89328934898367,48.09642382198945,s,1,0.5045203629997559,48.047887466003885,None,0.7015972296649124,1.0015972296649125,test,001,2020_Sep_21_1840,configural_featural,2020.2.4,None,
18,0,18,18,18,,,49.06513194099534,49.27934140598518,49.59591131200432,49.79633011599071,d,1,0.485020402004011,49.7630012340087,None,0.706180064677028,1.006180064677028,test,001,2020_Sep_21_1840,configural_featural,2020.2.4,None,
19,0,19,19,19,,,50.74635313099134,50.94642018500599,51.293293180991895,51.49617638500058,s,1,0.5690163830004167,51.447944963991176,None,0.7019689946318977,1.0019689946318977,test,001,2020_Sep_21_1840,configural_featural,2020.2.4,None,
20,0,20,20,20,,,52.52960796098341,52.7296311329992,53.07659114000853,53.27980578300776,s,1,0.43935772599070333,53.23127475500223,None,0.7005519586673472,1.0005519586673473,test,001,2020_Sep_21_1840,configural_featural,2020.2.4,None,
21,0,21,21,21,,,54.18123115200433,54.396445711987326,54.71249762698426,54.913313375989674,d,1,0.5450027360056993,54.880000098986784,None,0.7032501036301255,1.0032501036301256,test,001,2020_Sep_21_1840,configural_featural,2020.2.4,None,
22,0,22,22,22,,,55.93159236101201,56.146628941991366,56.46249535199604,56.66321180999512,d,1,0.6147314200061373,56.62987139300094,None,0.7050617976346985,1.0050617976346985,test,001,2020_Sep_21_1840,configural_featural,2020.2.4,None,
23,0,23,23,23,,,57.74652506399434,57.948136516992236,58.279483988007996,58.47989079399849,d,1,0.8707242069940548,58.44663319500978,None,0.7066915846662596,1.0066915846662596,test,001,2020_Sep_21_1840,configural_featural,2020.2.4,None,
