Block_type,instruction_text,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instructions.started,instructions.stopped,start_block.keys,start_block.rt,start_block.started,start_block.stopped,target_image.started,target_image.stopped,fixation.started,fixation.stopped,probe_image.started,probe_image.stopped,fix_response.started,fix_response.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,participant,session,date,expName,psychopyVersion,frameRate,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,0,0,0,0,12.242618182994192,None,space,0.6254780609961017,12.242618182994192,None,12.926218731998233,13.136392339998565,13.10310913399735,13.401582399994368,13.401582399994368,13.601828624996415,13.601828624996415,None,s,0.7517912589974003,13.601828624996415,None,test,001,2020_Sep_25_2337,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,1,0,1,0,,,,,,,14.403474809994805,14.618321009998908,14.585233177000191,14.885001333997934,14.885001333997934,15.085016626995639,15.085016626995639,None,s,0.28030895800475264,15.085016626995639,None,test,001,2020_Sep_25_2337,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,2,0,2,0,,,,,,,15.401153084996622,15.601660587999504,15.568323243998748,15.870577123998373,15.870577123998373,16.0680657289995,16.0680657289995,None,d,0.497707126000023,16.0680657289995,None,test,001,2020_Sep_25_2337,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,3,0,3,0,,,,,,,16.603102718996524,16.801871384996048,16.786863704997813,17.101637670995842,17.08698265899875,17.285097514999507,17.285097514999507,None,s,0.5533428119961172,17.285097514999507,None,test,001,2020_Sep_25_2337,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,4,0,4,0,,,,,,,17.868388614995638,18.068481980000797,18.05308421600057,18.354152337000414,18.354152337000414,18.56853862099524,18.55427467499976,None,s,0.28489226500096265,18.55427467499976,None,test,001,2020_Sep_25_2337,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,5,0,5,0,,,,,,,18.8678531619953,19.069713858996693,19.069713858996693,19.38537192199874,19.351863113995933,19.553089663997525,19.568252362994826,None,d,0.4986509790032869,19.568252362994826,None,test,001,2020_Sep_25_2337,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,6,0,6,0,,,,,,,20.084685374997207,20.28692644900002,20.26846211499651,20.568118741000944,20.568118741000944,20.769766229001107,20.769766229001107,None,d,0.15528036299656378,20.769766229001107,None,test,001,2020_Sep_25_2337,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,7,0,7,0,,,,,,,20.969860302000598,21.185436556996137,21.151407436998852,21.453423303995805,21.453423303995805,21.651546777997282,21.651546777997282,None,d,0.06842926600074861,21.651546777997282,None,test,001,2020_Sep_25_2337,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,8,0,8,0,,,,,,,21.75124551099725,21.951733861998946,21.93663698299497,22.23497444199893,22.23497444199893,22.43641575199581,22.43641575199581,None,d,0.22876145399641246,22.43641575199581,None,test,001,2020_Sep_25_2337,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,9,0,9,0,,,,,,,22.703491045998817,22.90143926000019,22.887767052998242,23.20153465600015,23.18471988699457,23.387856499997724,23.387856499997724,None,d,0.6662197820041911,23.387856499997724,None,test,001,2020_Sep_25_2337,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,10,0,10,0,,,,,,,24.103082404995803,24.301780228997814,24.28708611500042,24.601669764997496,24.587090575994807,24.802059184999962,24.78563281500101,None,d,0.14816749899910064,24.78563281500101,None,test,001,2020_Sep_25_2337,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,11,0,11,0,,,,,,,24.969930751998618,25.185149061995617,25.151640561998647,25.453575829997135,25.453575829997135,25.65397315199516,25.65397315199516,None,s,0.1296470320012304,25.65397315199516,None,test,001,2020_Sep_25_2337,configural_VS_featural,2020.2.4,None,
