Block_type,instruction_text,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instructions.started,instructions.stopped,start_block.keys,start_block.rt,start_block.started,start_block.stopped,trialID.routineEndVal,target_image.started,target_image.stopped,fixation.started,fixation.stopped,probe_image.started,probe_image.stopped,fix_response.started,fix_response.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,participant,session,date,expName,psychopyVersion,frameRate,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,0,0,0,0,11.829616485993029,None,space,0.7478595209977357,11.829616485993029,None,1,12.647029587998986,12.85225921899837,12.819008239996037,13.118913418991724,13.118913418991724,13.319015782995848,13.319015782995848,None,d,0.7292464619968086,13.319015782995848,None,test,001,2020_Sep_25_2341,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,1,0,1,0,,,,,,,1,14.08598145400174,14.287179309001658,14.269078126992099,14.570933572002104,14.570933572002104,14.769434004003415,14.769434004003415,None,s,0.30574595800135285,14.769434004003415,None,test,001,2020_Sep_25_2341,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,2,0,2,0,,,,,,,1,15.120855827990454,15.31893858499825,15.304415841004811,15.620833275999757,15.603019157992094,15.802672195000923,15.802672195000923,None,d,0.24848779900639784,15.802672195000923,None,test,001,2020_Sep_25_2341,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,3,0,3,0,,,,,,,1,16.085677419003332,16.285618448993773,16.27087361899612,16.571830532004242,16.571830532004242,16.76932386199769,16.76932386199769,None,d,0.3630782190011814,16.76932386199769,None,test,001,2020_Sep_25_2341,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,4,0,4,0,,,,,,,1,17.152015407991712,17.352570260001812,17.337570489995414,17.638648177002324,17.638648177002324,17.852422854004544,17.838318811001955,None,s,0.28216059900296386,17.838318811001955,None,test,001,2020_Sep_25_2341,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,5,0,5,0,,,,,,,1,18.15230564700323,18.35407797100197,18.335970724001527,18.637930639000842,18.637930639000842,18.836435331992107,18.836435331992107,None,d,0.3899265910004033,18.836435331992107,None,test,001,2020_Sep_25_2341,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,6,0,6,0,,,,,,,1,19.252029405004578,19.452521347993752,19.452521347993752,19.752697977004573,19.752697977004573,19.952640117000556,19.952640117000556,None,d,0.4916772169963224,19.952640117000556,None,test,001,2020_Sep_25_2341,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,7,0,7,0,,,,,,,1,20.485745081998175,20.685701841997798,20.67094814599841,20.985982500002137,20.97112432400172,21.185833301002276,21.171126717003062,None,d,0.38787330500781536,21.171126717003062,None,test,001,2020_Sep_25_2341,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,8,0,8,0,,,,,,,1,21.586053164995974,21.78562841800158,21.78562841800158,22.087211919002584,22.087211919002584,22.28578137200384,22.28578137200384,None,d,0.3752305069938302,22.28578137200384,None,test,001,2020_Sep_25_2341,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,9,0,9,0,,,,,,,1,22.70449243199255,22.919505817000754,22.885908577998634,23.185669482001686,23.185669482001686,23.387910019999254,23.387910019999254,None,s,0.42707760199846234,23.387910019999254,None,test,001,2020_Sep_25_2341,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,10,0,10,0,,,,,,,1,23.835957691000658,24.038012232995243,24.018971117999172,24.319052186998306,24.319052186998306,24.518948782002553,24.518948782002553,None,d,0.4415927390073193,24.518948782002553,None,test,001,2020_Sep_25_2341,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,11,0,11,0,,,,,,,1,24.985284579990548,25.185692731000017,25.185692731000017,25.48784029399394,25.469520141996327,25.671043934999034,25.68572225999378,None,s,0.42539720800414216,25.68572225999378,None,test,001,2020_Sep_25_2341,configural_VS_featural,2020.2.4,None,
